#source = Craig Sansonetti
#date = 2021
#info = Any notes
wavenumber,lower_energy,upper_energy,lower_desig,upper_desig,intensity
11573.3061,94522.31,106095.61,5D5p___4F3,5D6s___4D2,7
11525.939,94749.23,106275.18,5D5p___4F4,5D6s___4D3,9
11508.815,83240.42,94749.23,5D5s__e6D4,5D5p___4F4,7
11482.397,82881.1,94363.49,5D5s__e6D2,5D5p___6P3,5
11473.3628,94177.16,105650.52,5D5p___6D4,5D6s___6D4,19
11472.111,54784.45,66256.56,5D4p__z4D3,a3P4p_y4P0,6
11392.655,93776.12,105168.77,5D5p___6D2,5D6s___6D1,3
11384.647,54625.59,66010.25,5D4p__z4D2,4s2___d4P1,2
11380.735,82763.67,94144.4,5D5s__e6D1,5D5p___6P2,6
11322.1649,83041.32,94363.49,5D5s__e6D3,5D5p___6P3,10
11310.4743,82692.01,94002.49,5D5s__e6D0,5D5p___6P1,8
11274.258,94365.19,105639.45,5D5p___4F2,-,4
11263.2988,82881.1,94144.4,5D5s__e6D2,5D5p___6P2,15
11238.8411,82763.67,94002.49,5D5s__e6D1,5D5p___6P1,11#
11224.5772,83041.32,94265.9,5D5s__e6D3,4Psp3_x6D2,15
11217.0161,82881.1,94098.11,5D5s__e6D2,4Psp3_x6D1,10
11212.2059,83240.42,94452.62,5D5s__e6D4,4Psp3_x6D3,18
11205.014,82763.67,93968.68,5D5s__e6D1,4Psp3_x6D0,7
11197.9002,94452.62,105650.52,4Psp3_x6D3,5D6s___6D4,8
11187.2037,94098.11,105285.31,4Psp3_x6D1,3H4d__a2K7,18
11181.0992,94265.9,105446.99,4Psp3_x6D2,5D6s___6D3,9
11140.905,94144.4,105285.31,5D5p___6P2,3H4d__a2K7,4
11135.8403,83041.32,94177.16,5D5s__e6D3,5D5p___6D4,8
11096.399,94002.49,105098.89,5D5p___6P1,5D6s___6D0,3
11085.3291,82881.1,93966.43,5D5s__e6D2,5D5p___6D3,12
11024.375,94144.4,105168.77,5D5p___6P2,5D6s___6D1,14
11012.4556,82763.67,93776.12,5D5s__e6D1,5D5p___6D2,5
10936.7411,83240.42,94177.16,5D5s__e6D4,5D5p___6D4,51
10925.1072,83041.32,93966.43,5D5s__e6D3,5D5p___6D3,23
10901.297,94749.23,105650.52,5D5p___4F4,5D6s___6D4,2
10895.0305,82881.1,93776.12,5D5s__e6D2,5D5p___6D2,4
10882.401,82692.01,93574.42,5D5s__e6D0,5D5p___6D1,3
10859.164,82881.1,93740.24,5D5s__e6D2,5D5p___4P1,2
10734.8055,83041.32,93776.12,5D5s__e6D3,5D5p___6D2,8
10726.0069,83240.42,93966.43,5D5s__e6D4,5D5p___6D3,10
10693.3216,82881.1,93574.42,5D5s__e6D2,5D5p___6D1,6
10629.463,84209.78,94839.25,5D5s__e4D0,5D5p___4D0,3
10612.8017,84320.14,94932.94,5D5s__e4D1,5D5p___4D1,3
10581.0946,84495.61,95076.71,5D5s__e4D2,5D5p___4D2,8
10537.721,105203.46,115741.17,4Fsp1_r4F4,5D35g2[6]5,4
10525.323,105206.71,115732.1,4Fsp1_p4D3,5D35g2[3]2,2#
10525.323,105419.97,115945.33,5D4f___6D3,5D45g2[3]3,2#
10523.9945,84726.68,95250.67,5D5s__e4D3,5D5p___4D3,18
10519.1102,84320.14,94839.25,5D5s__e4D1,5D5p___4D0,3
10460.803,105507.95,115968.75,5D4f___6H6,5D45g2[7]7,4
10438.45,105122.04,115560.49,5D4f___4P2,-,1
10437.3292,84495.61,94932.94,5D5s__e4D2,5D5p___4D1,5
10434.1235,105122.04,115556.16,5D4f___4P2,5D25g2[4]4,6
10419.981,105559.48,115979.46,5D4f___4H5,5D45g2[6]5,3
10413.226,105532.11,115945.36,5D4f___4D2,5D45g2[3]3,1
10409.5784,105559.48,115969.06,5D4f___4H5,5D45g2[7]6,4
10402.9595,83240.42,93643.38,5D5s__e6D4,5D5p___6F5,88
10402.8219,83041.32,93444.14,5D5s__e6D3,5D5p___6F4,63
10395.7371,82881.1,93276.84,5D5s__e6D2,5D5p___6F3,44
10387.111,105173.42,115560.53,5D4f___6P3,-,2
10382.868,105173.42,115556.29,5D4f___6P3,5D25g2[4]3,3
10380.1871,82763.67,93143.85,5D5s__e6D1,5D5p___6F2,25
10374.423,105367.83,115742.25,5D4f___6H5,5D35g2[5]5,2
10373.1547,105367.83,115740.98,5D4f___6H5,5D35g2[6]6,7
10355.934,105367.83,115723.76,5D4f___6H5,5D35g2[7]6,8
10355.934,105623.52,115979.46,5D4f___6G4,5D45g2[6]5,8
10355.2743,82692.01,93047.29,5D5s__e6D0,5D5p___6F1,10
10353.228,105609.37,115962.6,5D4f___6G4,5D45g2[4]3,3
10351.59,105623.52,115975.1,5D4f___6G4,5D45g2[5]5,3
10351.432,105203.46,115554.91,4Fsp1_r4F4,5D25g2[5]4,4
10350.0361,84726.68,95076.71,5D5s__e4D3,5D5p___4D2,6
10340.469,105638.72,115979.19,5D4f___6F5,5D45g2[6]6,1
10335.959,105609.37,115945.33,5D4f___6G4,5D45g2[3]3,3
10335.483,105406.91,115742.4,5D4f___4H4,5D35g2[5]4,4
10334.2659,105406.91,115741.17,5D4f___4H4,5D35g2[6]5,6
10332.705,105392.41,115725.11,5D4f___4P0,-,3
10331.335,105595.27,115926.61,5D4f___6D2,5D45g2[2]2,2
10326.853,105392.41,115719.26,5D4f___4P0,-,1
10318.272,105419.97,115738.25,5D4f___6D3,5D35g2[4]3,2
10317.257,105609.37,115926.61,5D4f___6G4,5D45g2[2]2,1
10316.511,105408.78,115725.3,5D4f___6P1,-,3
10316.317,105408.78,115725.11,5D4f___6P1,-,6#
10316.317,105610.29,115926.61,-,5D45g2[2]2,6
10312.126,105419.97,115732.1,5D4f___6D3,5D35g2[3]2,2
10310.695,105408.78,115719.47,5D4f___6P1,-,3
10299.8695,105610.29,115910.16,-,-,4
10297.5093,105263.43,115560.94,5D4f___6H4,5D25g2[6]5,5
10296.7974,82692.01,92988.81,5D5s__e6D0,5D5p___6F0,12
10292.861,105263.43,115556.29,5D4f___6H4,5D25g2[4]3,3
10291.3651,105263.43,115554.79,5D4f___6H4,5D25g2[5]5,8
10289.963,105610.29,115900.26,-,-,3
10286.1188,105682.63,115968.75,-,5D45g2[7]7,14
10285.233,105677.49,115962.72,5D4f___4G2,5D45g2[4]3,1
10283.6208,82763.67,93047.29,5D5s__e6D1,5D5p___6F1,17
10282.885,105283.44,115566.33,5D4f___4P1,-,2
10278.09,105173.42,115451.51,5D4f___6P3,-,2
10277.047,105283.44,115560.49,5D4f___4P1,-,4
10272.4271,105282.48,115554.91,5D4f___4H3,5D25g2[5]4,10
10269.3797,105291.15,115560.53,-,-,8
10267.844,105677.49,115945.33,5D4f___4G2,5D45g2[3]3,2
10262.7548,82881.1,93143.85,5D5s__e6D2,5D5p___6F2,21
10249.0957,105122.04,115371.14,5D4f___4P2,5D05g2[4]4,22
10248.307,105697.05,115945.36,-,5D45g2[3]3,2
10246.593,105197.29,115443.88,5D4f___6H3,5D15g2[5]4,6
10244.3343,105682.63,115926.96,-,5D45g2[2]2,140
10240.411,105203.46,115443.87,4Fsp1_r4F4,5D15g2[5]4,2
10238.3231,105173.42,115411.74,5D4f___6P3,5D15g2[4]4,12
10235.5173,83041.32,93276.84,5D5s__e6D3,5D5p___6F3,19
10234.8782,105507.52,115742.4,5D4f___4D3,5D35g2[5]4,4
10233.0324,105507.95,115740.98,5D4f___6H6,5D35g2[6]6,10
10230.749,105507.52,115738.25,5D4f___4D3,5D35g2[4]3,2#
10230.749,105507.52,115738.29,5D4f___4D3,5D35g2[4]3,2#
10229.562,105697.05,115926.61,-,5D45g2[2]2,2
10229.48,105697.05,115926.54,-,5D45g2[2]2,8
10226.5097,105742.55,115969.06,5D4f___4H6,5D45g2[7]6,13
10225.1467,82763.67,92988.81,5D5s__e6D1,5D5p___6F0,3c
10219.471,105680.79,115900.26,-,-,2
10215.6211,105507.95,115723.57,5D4f___6H6,5D35g2[7]7,100
10214.6382,105197.29,115411.93,5D4f___6H3,5D15g2[4]3,8
10214.4524,105197.29,115411.74,5D4f___6H3,5D15g2[4]4,44
10213.1085,105697.05,115910.16,-,-,8
10213.0434,105697.05,115910.1,-,-,9
10206.6658,105164.47,115371.14,-,5D05g2[4]4,18
10206.1769,105532.11,115738.29,5D4f___4D2,5D35g2[4]3,2
10206.1159,106779.13,116985.25,2Hsp3_r4G3,5D6d___4G3,10
10203.7216,83240.42,93444.14,5D5s__e6D4,5D5p___6F4,10
10203.2033,105697.05,115900.26,-,-,4
10199.981,105532.11,115732.1,5D4f___4D2,5D35g2[3]2,4
10199.832,105532.11,115731.92,5D4f___4D2,5D35g2[3]3,1
10199.3526,105525.76,115725.11,-,-,4
10197.8316,105173.42,115371.25,5D4f___6P3,5D05g2[4]3,50
10193.711,105525.76,115719.47,-,-,3
10193.0022,105367.83,115560.83,5D4f___6H5,5D25g2[6]5,86
10186.963,105367.83,115554.79,5D4f___6H5,5D25g2[5]5,6
10185.1651,105789.95,115975.1,5D4f___4F4,5D45g2[5]5,3#
10184.6462,105742.55,115927.19,5D4f___4H6,5D45g2[8]7,77
10182.783,105559.48,115742.25,5D4f___4H5,5D35g2[5]5,3c
10181.6954,105559.48,115741.17,5D4f___4H5,5D35g2[6]5,5
10180.4443,105263.43,115443.87,5D4f___6H4,5D15g2[5]4,81
10174.8061,105544.67,115719.47,-,-,7
10174.5897,105544.67,115719.26,-,-,8
10173.9443,105197.29,115371.25,5D4f___6H3,5D05g2[4]3,20#
10173.9443,105392.41,115566.33,5D4f___4P0,-,20#
10167.9966,105283.44,115451.43,5D4f___4P1,-,11
10166.186,82881.1,93047.29,5D5s__e6D2,5D5p___6F1,3
10164.2783,105559.48,115723.76,5D4f___4H5,5D35g2[7]6,73
10161.7035,105764.9,115926.61,5D4f___6G3,5D45g2[2]2,17
10161.4019,105282.48,115443.88,5D4f___4H3,5D15g2[5]4,36
10160.3588,105291.15,115451.51,-,-,30
10158.1404,105398.14,115556.29,5D4f___6D4,5D25g2[4]3,6
10157.7266,105408.78,115566.51,5D4f___6P1,-,17
10156.6466,105398.14,115554.79,5D4f___6D4,5D25g2[5]5,61
10154.0285,105406.91,115560.94,5D4f___4H4,5D25g2[6]5,52
10151.709,105408.78,115560.49,5D4f___6P1,-,2
10151.5581,105823.77,115975.32,5D4f___6F3,5D45g2[5]4,4
10148.314,105263.43,115411.74,5D4f___6H4,5D15g2[4]4,2
10148.158,105577.13,115725.3,5D4f___6F1,-,1
10147.9805,105577.13,115725.11,5D4f___6F1,-,13
10147.881,105406.91,115554.79,5D4f___4H4,5D25g2[5]5,2
10145.2618,105764.9,115910.16,5D4f___6G3,-,5
10143.0224,105595.27,115738.29,5D4f___6D2,5D35g2[4]3,9
10142.6336,105802.72,115945.36,-,5D45g2[3]3,8
10142.345,105577.13,115719.47,5D4f___6F1,-,2
10142.127,105577.13,115719.26,5D4f___6F1,-,3
10140.555,105419.97,115560.53,5D4f___6D3,-,5
10138.958,105823.77,115962.72,5D4f___6F3,5D45g2[4]3,5
10138.8295,105823.77,115962.6,5D4f___6F3,5D45g2[4]3,20
10136.8239,105595.27,115732.1,5D4f___6D2,5D35g2[3]2,8
10136.6531,105595.27,115731.92,5D4f___6D2,5D35g2[3]3,7
10136.3124,105419.97,115556.29,5D4f___6D3,5D25g2[4]3,20
10136.182,105419.97,115556.16,5D4f___6D3,5D25g2[4]4,4
10134.9359,105419.97,115554.91,5D4f___6D3,5D25g2[5]4,19
10130.0263,105595.27,115725.3,5D4f___6D2,-,5
10129.837,105595.27,115725.11,5D4f___6D2,-,3
10129.2611,105282.48,115411.74,5D4f___4H3,5D15g2[4]4,7
10128.8798,105609.37,115738.25,5D4f___6G4,5D35g2[4]3,32
10124.202,105595.27,115719.47,5D4f___6D2,-,2
10123.884,105802.72,115926.61,-,5D45g2[2]2,3
10123.8143,105802.72,115926.54,-,5D45g2[2]2,5
10122.7239,105609.37,115732.1,5D4f___6G4,5D35g2[3]2,9
10122.2286,105438.29,115560.53,5D4f___6G2,-,11
10121.5999,105823.77,115945.36,5D4f___6F3,5D45g2[3]3,6#
10121.5645,105823.77,115945.33,5D4f___6F3,5D45g2[3]3,18
10118.883,105623.52,115742.4,5D4f___6G4,5D35g2[5]4,3
10118.7333,105623.52,115742.25,5D4f___6G4,5D35g2[5]5,41
10117.8746,105438.29,115556.16,5D4f___6G2,5D25g2[4]4,20
10117.6525,105623.52,115741.17,5D4f___6G4,5D35g2[6]5,8
10115.92,105609.37,115725.3,5D4f___6G4,-,3
10115.0011,105610.29,115725.3,-,-,6
10114.7274,105623.52,115738.25,5D4f___6G4,5D35g2[4]3,17
10113.547,105452.96,115566.51,-,-,2
10113.37,105452.96,115566.33,-,-,3
10109.178,105610.29,115719.47,-,-,3
10109.1221,105870.34,115979.46,5D4f___6F4,5D45g2[6]5,5
10107.5269,105452.96,115560.49,-,-,14
10107.437,105802.72,115910.16,-,-,2
10104.9905,105870.34,115975.32,5D4f___6F4,5D45g2[5]4,4
10104.7671,105870.34,115975.1,5D4f___6F4,5D45g2[5]5,38
10103.532,105638.72,115742.25,5D4f___6F5,5D35g2[5]5,13
10102.8413,105823.77,115926.61,5D4f___6F3,5D45g2[2]2,9
10102.2595,105638.72,115740.98,5D4f___6F5,5D35g2[6]6,75
10092.2599,105870.34,115962.6,5D4f___6F4,5D45g2[4]3,25
10088.7741,105282.48,115371.25,5D4f___4H3,5D05g2[4]3,4
10083.6872,105895.5,115979.19,5D4f___6G6,5D45g2[6]6,23
10081.446,105898.01,115979.46,5D4f___6G5,5D45g2[6]5,3
10081.1733,105898.01,115979.19,5D4f___6G5,5D45g2[6]6,57
10079.602,105895.5,115975.1,5D4f___6G6,5D45g2[5]5,2
10077.0897,105898.01,115975.1,5D4f___6G5,5D45g2[5]5,26
10074.9967,105870.34,115945.33,5D4f___6F4,5D45g2[3]3,6c
10073.2454,105895.5,115968.75,5D4f___6G6,5D45g2[7]7,91
10071.0434,105898.01,115969.06,5D4f___6G5,5D45g2[7]6,5
10064.5817,105898.01,115962.6,5D4f___6G5,5D45g2[4]3,4
10061.0805,105980.45,116041.53,-,4Psp1__4P2,2
10060.8034,105677.49,115738.29,5D4f___4G2,5D35g2[4]3,11
10059.7613,105902.96,115962.72,5D4f___4F2,5D45g2[4]3,14
10054.6073,105677.49,115732.1,5D4f___4G2,5D35g2[3]2,6
10054.4338,105677.49,115731.92,5D4f___4G2,5D35g2[3]3,2
10053.015,105507.52,115560.53,5D4f___4D3,-,3
10050.606,107022.14,117072.75,2Dsp3_o2F2,5D6d___4D2,1
10048.7663,105507.52,115556.29,5D4f___4D3,5D25g2[4]3,17
10047.809,105677.49,115725.3,5D4f___4G2,-,2
10047.3892,105507.52,115554.91,5D4f___4D3,5D25g2[5]4,19
10046.2707,84209.78,94256.05,5D5s__e4D0,5D5p___4F1,11
10045.7281,105398.14,115443.87,5D4f___6D4,5D15g2[5]4,7
10045.7281,105398.14,115443.88,5D4f___6D4,5D15g2[5]4,7#
10045.055,84320.14,94365.19,5D5s__e4D1,5D5p___4F2,17
10044.324,105680.79,115725.11,-,-,3
10042.656,105408.78,115451.43,5D4f___6P1,-,2
10042.3963,105902.96,115945.36,5D4f___4F2,5D45g2[3]3,11
10042.366,105902.96,115945.33,5D4f___4F2,5D45g2[3]3,3
10040.581,105525.76,115566.33,-,-,4
10038.688,105680.79,115719.47,-,-,3
10036.9633,105406.91,115443.87,5D4f___4H4,5D15g2[5]4,5
10028.419,105532.11,115560.53,5D4f___4D2,-,11
10028.24,105697.05,115725.3,-,-,3
10026.6929,84495.61,94522.31,5D5s__e4D2,5D5p___4F3,24
10024.0446,105532.11,115556.16,5D4f___4D2,5D25g2[4]4,5
10023.914,105419.97,115443.88,5D4f___6D3,5D15g2[5]4,2
10023.65,105902.96,115926.61,5D4f___4F2,5D45g2[2]2,4
10023.571,105902.96,115926.54,5D4f___4F2,5D45g2[2]2,2
10022.5527,84726.68,94749.23,5D5s__e4D3,5D5p___4F4,20
10022.42,105697.05,115719.47,-,-,3
10017.75,105724.65,115742.4,5D4f___4G3,5D35g2[5]4,27
10013.6399,105724.65,115738.29,5D4f___4G3,5D35g2[4]3,7
10013.5939,105724.65,115738.25,5D4f___4G3,5D35g2[4]3,8
10013.223,105438.29,115451.51,5D4f___6G2,-,3
10007.444,105724.65,115732.1,5D4f___4G3,5D35g2[3]2,3
10001.3485,105559.48,115560.83,5D4f___4H5,5D25g2[6]5,3
9998.4726,105452.96,115451.43,-,-,10
9989.7807,105985.54,115975.32,5D4f___4F3,5D45g2[5]4,26
9983.3524,105577.13,115560.49,5D4f___6F1,-,5
9977.1794,105985.54,115962.72,5D4f___4F3,5D45g2[4]3,14
9977.0559,105985.54,115962.6,5D4f___4F3,5D45g2[4]3,5
9967.1904,105764.9,115732.1,5D4f___6G3,5D35g2[3]2,4
9965.255,105595.27,115560.53,5D4f___6D2,-,5
9960.8865,105595.27,115556.16,5D4f___6D2,5D25g2[4]4,1
9960.382,105764.9,115725.3,5D4f___6G3,-,2
9959.7955,105985.54,115945.33,5D4f___4F3,5D45g2[3]3,6
9956.21,105610.29,115566.51,-,-,5
9955.497,105960.65,115916.15,-,5D5f___4G5,2
9952.4519,105789.95,115742.4,5D4f___4F4,5D35g2[5]4,7
9952.3018,105789.95,115742.25,5D4f___4F4,5D35g2[5]5,10
9951.2232,105789.95,115741.17,5D4f___4F4,5D35g2[6]5,42c
9950.191,105610.29,115560.49,-,-,1
9947.326,106032.13,115979.46,5D4f___4G5,5D45g2[6]5,12
9947.0527,106032.13,115979.19,5D4f___4G5,5D45g2[6]6,9
9946.9118,105609.37,115556.29,5D4f___6G4,5D25g2[4]3,3
9942.968,106032.13,115975.1,5D4f___4G5,5D45g2[5]5,2
9936.9222,106032.13,115969.06,5D4f___4G5,5D45g2[7]6,49
9936.3628,105507.52,115443.88,5D4f___4D3,5D15g2[5]4,5
9935.9146,84320.14,94256.05,5D5s__e4D1,5D5p___4F1,3
9934.0005,106045.46,115979.46,5D4f___4G4,5D45g2[6]5,36
9932.8521,105438.29,115371.14,5D4f___6G2,5D05g2[4]4,6
9931.278,105623.52,115554.79,5D4f___6G4,5D25g2[5]5,2
9929.8624,106045.46,115975.32,5D4f___4G4,5D45g2[5]4,13
9929.6392,106045.46,115975.1,5D4f___4G4,5D45g2[5]5,4
9929.538,84726.68,94656.21,5D5s__e4D3,4Psp3_x6D4,17
9922.5723,105802.72,115725.3,-,-,3
9922.212,105638.72,115560.94,5D4f___6F5,5D25g2[6]5,6
9922.1076,105638.72,115560.83,5D4f___6F5,5D25g2[6]5,6
9919.3995,105532.11,115451.51,5D4f___4D2,-,13
9917.1389,106045.46,115962.6,5D4f___4G4,5D45g2[4]3,3
9914.4773,105823.77,115738.25,5D4f___6F3,5D35g2[4]3,4
9904.061,105677.49,115581.54,5D4f___4G2,5D7s___6D3,1
9883.0444,105677.49,115560.53,5D4f___4G2,-,8
9878.6655,105677.49,115556.16,5D4f___4G2,5D25g2[4]4,4
9874.3004,100040.17,109914.47,a3P5s_f4P1,2Dsp3_p2D1,3
9871.924,105870.34,115742.25,5D4f___6F4,5D35g2[5]5,2
9869.5804,84495.61,94365.19,5D5s__e4D2,5D5p___4F2,4
9867.875,84495.61,94363.49,5D5s__e4D2,5D5p___6P3,2
9863.7301,105507.52,115371.25,5D4f___4D3,5D05g2[4]3,3
9839.02,105532.11,115371.14,5D4f___4D2,5D05g2[4]4,3
9835.332,105902.96,115738.29,5D4f___4F2,5D35g2[4]3,3
9831.6345,105724.65,115556.29,5D4f___4G3,5D25g2[4]3,4
9829.133,105902.96,115732.1,5D4f___4F2,5D35g2[3]2,3
9828.0724,105895.5,115723.57,5D4f___6G6,5D35g2[7]7,3
9820.3568,105623.52,115443.87,5D4f___6G4,5D15g2[5]4,2
9795.6272,84726.68,94522.31,5D5s__e4D3,5D5p___4F3,2
9770.9858,105789.95,115560.94,5D4f___4F4,5D25g2[6]5,8
9719.2344,105724.65,115443.88,5D4f___4G3,5D15g2[5]4,3
9691.6225,106032.13,115723.76,5D4f___4G5,5D35g2[7]6,4
9536.856,82881.1,92417.96,5D5s__e6D2,4Psp3_x6P2,2
9489.351,106293.44,115782.79,-,5D5f___4H6,8
9478.409,84495.61,93974.02,5D5s__e4D2,5D5p___4P2,4
9450.1461,106148.74,115598.88,-,5D5f___4H5,4
9436.3846,106148.74,115585.12,-,5D5f___6G5,5
9412.8474,83240.42,92653.27,5D5s__e6D4,4Psp3_x6P3,8
9399.4906,106030.91,115430.4,5D6s___4D1,5D5f___4H4,4
9385.6616,105923.44,115309.1,5D6s___4D0,5D5f___6H3,3
9376.6369,83041.32,92417.96,5D5s__e6D3,4Psp3_x6P2,2
9254.267,84320.14,93574.42,5D5s__e4D1,5D5p___6D1,3
9247.3436,84726.68,93974.02,5D5s__e4D3,5D5p___4P2,12
9078.8027,84495.61,93574.42,5D5s__e4D2,5D5p___6D1,3
8725.0064,106722.56,115447.56,-,5D5f___6G3,3
8722.286,107025.25,115747.54,5D5d___6P2,5D5f___6P1,3
8682.481,107114.73,115797.2,5D5d___6P3,5D5f___6F3,1
8535.9959,107246.79,115782.79,5D5d___6G5,5D5f___4H6,2
8512.974,107114.73,115627.7,5D5d___6P3,5D5f___4G3,1
8506.07,106924.79,115430.86,5D5d___4S1,5D5f___6D1,1
8483.2621,106924.79,115408.06,5D5d___4S1,5D5f___4G2,3
8480.603,107111.76,115592.35,5D5d___6G4,5D5f___6G4,4#
8477.618,107114.73,115592.35,5D5d___6P3,5D5f___6G4,4
8476.3972,107114.73,115591.12,5D5d___6P3,5D5f___6D3,3
8473.3604,107111.76,115585.12,5D5d___6G4,5D5f___6G5,5
8438.235,107309.32,115747.54,5D5d___6F2,5D5f___6P1,2
8424.5047,107412.03,115836.53,5D5d___6G6,5D5f___6G6,11
8424.1475,107006.25,115430.4,5D5d___6G3,5D5f___4H4,5
8392.139,107006.25,115398.38,5D5d___6G3,5D5f___4H3,2
8387.144,107006.25,115393.4,5D5d___6G3,5D5f___6D4,2
8384.776,106924.79,115309.57,5D5d___4S1,5D5f___6D2,2
8379.7213,106929.38,115309.1,5D5d___6G2,5D5f___6H3,7
8374.3847,107056.47,115430.86,5D5d___6P1,5D5f___6D1,2
8373.6641,106924.79,115298.46,5D5d___4S1,5D5f___4P1,11
8352.0849,107246.79,115598.88,5D5d___6G5,5D5f___4H5,3
8338.3288,107246.79,115585.12,5D5d___6G5,5D5f___6G5,5
8332.8339,107114.73,115447.56,5D5d___6P3,5D5f___6G3,2
8331.1513,106877.16,115208.32,5D5d___6G1,5D5f___6H2,22
8322.7345,107412.03,115734.76,5D5d___6G6,5D5f___6H7,73
8319.8624,106929.38,115249.24,5D5d___6G2,5D5f___6P3,8
8316.3241,107056.47,115372.8,5D5d___6P1,-,3
8299.7305,107246.79,115546.52,5D5d___6G5,5D5f___6H6,54
8289.0759,106929.38,115218.45,5D5d___6G2,-,15
8285.0085,107111.76,115396.77,5D5d___6G4,5D5f___6H5,43
8283.6558,107114.73,115398.38,5D5d___6P3,5D5f___4H3,5
8282.4946,107006.25,115288.75,5D5d___6G3,5D5f___6H4,32
8281.7969,107309.32,115591.12,5D5d___6F2,5D5f___6D3,2
8281.6345,107111.76,115393.4,5D5d___6G4,5D5f___6D4,5
8278.9385,106929.38,115208.32,5D5d___6G2,5D5f___6H2,3
8278.6691,107114.73,115393.4,5D5d___6P3,5D5f___6D4,28
8277.8235,107519.38,115797.2,5D5d___6D2,5D5f___6F3,3
8261.5091,107309.32,115570.83,5D5d___6F2,5D5f___6F2,4
8253.0943,107056.47,115309.57,5D5d___6P1,5D5f___6D2,9
8247.6693,107519.38,115767.05,5D5d___6D2,5D5f___6P2,6
8242.9908,107006.25,115249.24,5D5d___6G3,5D5f___6P3,3
8228.1598,107519.38,115747.54,5D5d___6D2,5D5f___6P1,8
8225.6825,106924.79,115150.48,5D5d___4S1,-,2
8223.9933,107025.25,115249.24,5D5d___6P2,5D5f___6P3,14
8206.1915,107386.16,115592.35,5D5d___6F3,5D5f___6G4,18
8204.9598,107386.16,115591.12,5D5d___6F3,5D5f___6D3,11
8197.0752,107627.34,115824.42,5D5d___6D3,5D5f___6F4,12
8193.2082,107025.25,115218.45,5D5d___6P2,-,10
8191.248,107414.62,115605.87,5D5d___6D1,5D5f___6F1,2
8184.6753,107386.16,115570.83,5D5d___6F3,5D5f___6F2,2
8176.991,107111.76,115288.75,5D5d___6G4,5D5f___6H4,1
8174.0164,107114.73,115288.75,5D5d___6P3,5D5f___6H4,2
8171.0417,107259.82,115430.86,5D5d___6F1,5D5f___6D1,3
8169.8563,107627.34,115797.2,5D5d___6D3,5D5f___6F3,18
8156.209,107414.62,115570.83,5D5d___6D1,5D5f___6F2,2
8155.3649,107726.77,115882.14,5D5d___4F2,5D5f___4F3,6
8152.4,107309.32,115461.72,5D5d___6F2,5D5f___6G2,2
8148.2412,107259.82,115408.06,5D5d___6F1,5D5f___4G2,6
8144.1179,107696.26,115840.37,5D5d___6D4,5D5f___6F5,28
8143.3985,107455.48,115598.88,5D5d___6F4,5D5f___4H5,23
8139.7088,107627.34,115767.05,5D5d___6D3,5D5f___6P2,10
8139.0924,107701.28,115840.37,5D5d___6F5,5D5f___6F5,18
8138.2378,107309.32,115447.56,5D5d___6F2,5D5f___6G3,4
8136.8692,107455.48,115592.35,5D5d___6F4,5D5f___6G4,11
8135.6375,107455.48,115591.12,5D5d___6F4,5D5f___6D3,1
8135.255,107701.28,115836.53,5D5d___6F5,5D5f___6G6,39
8134.498,107114.73,115249.24,5D5d___6P3,5D5f___6P3,2#
8134.498,107412.03,115546.52,5D5d___6G6,5D5f___6H6,2
8129.6387,107455.48,115585.12,5D5d___6F4,5D5f___6G5,13
8128.1621,107696.26,115824.42,5D5d___6D4,5D5f___6F4,23
8127.361,107500.35,115627.7,5D5d___4G3,5D5f___4G3,1
8123.1405,107701.28,115824.42,5D5d___6F5,5D5f___6F4,5
8122.052,107794.1,115916.15,5D5d___4G5,5D5f___4G5,3
8108.588,107322.27,115430.86,-,5D5f___6D1,4
8100.9412,107696.26,115797.2,5D5d___6D4,5D5f___6F3,8
8098.7342,107309.32,115408.06,5D5d___6F2,5D5f___4G2,4
8089.0599,107309.32,115398.38,5D5d___6F2,5D5f___4H3,11
8086.4965,107519.38,115605.87,5D5d___6D2,5D5f___6F1,2
8083.4981,107726.77,115810.27,5D5d___4F2,5D5f___4D2,6
8081.5112,107701.28,115782.79,5D5d___6F5,5D5f___4H6,5
8076.7716,107850.55,115927.32,2Hsp3_x2I5,5D45g2[8]7,11
8074.7016,107598.07,115672.78,-,5D5f___4F4,3
8071.7406,107519.38,115591.12,5D5d___6D2,5D5f___6D3,7
8051.4553,107519.38,115570.83,5D5d___6D2,5D5f___6F2,3
8049.7493,107259.82,115309.57,5D5d___6F1,5D5f___6D2,5
8042.4376,107794.1,115836.53,5D5d___4G5,5D5f___6G6,8
8040.5587,107632.22,115672.78,5D5d___4G4,5D5f___4F4,2
8031.5881,107850.55,115882.14,2Hsp3_x2I5,5D5f___4F3,7
8030.0938,107597.61,115627.7,5D5d___4D2,5D5f___4G3,4
8007.2384,107386.16,115393.4,5D5d___6F3,5D5f___6D4,6
7988.6943,107794.1,115782.79,5D5d___4G5,5D5f___4H6,14
7979.3285,107948,115927.32,5D5d___4F4,5D45g2[8]7,6
7968.153,107948,115916.15,5D5d___4F4,5D5f___4G5,15
7966.6563,107632.22,115598.88,5D5d___4G4,5D5f___4H5,10
7965.0092,107627.34,115592.35,5D5d___6D3,5D5f___6G4,2
7959.7213,107850.55,115810.27,2Hsp3_x2I5,5D5f___4D2,2
